split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
val,clean,valid/images/20240216_203131_jpg.rf.PpfHXHZkPtVxB3Qxc9QQ.jpg,1,0,0.9268908500671387,"[[1863.68505859375, 1197.3497314453125], [1869.515625, 940.1004638671875], [1396.62939453125, 929.3826904296875], [1390.798828125, 1186.6319580078125]]",TP,1,0.9370016412311744
val,clean,valid/images/20240216_203232_jpg.rf.izGGIreP7YQf1gBsdQEa.jpg,1,0,0.9103312492370605,"[[1697.6348876953125, 1639.1636962890625], [1728.1239013671875, 1391.5574951171875], [1253.0670166015625, 1333.0611572265625], [1222.5780029296875, 1580.6673583984375]]",TP,1,0.8928477869761989
val,clean,valid/images/20240216_203259_jpg.rf.oF6hVNSFZfsjbCPKEsiI.jpg,1,0,0.9330151081085205,"[[2167.0224609375, 1889.606201171875], [2225.9052734375, 1039.355224609375], [1132.5738525390625, 963.638427734375], [1073.6912841796875, 1813.889404296875]]",TP,1,0.8994228193398099
val,clean,valid/images/20240216_205735_jpg.rf.jXJwhOyb1ZIDyueqwsel.jpg,1,0,0.9125324487686157,"[[1843.825439453125, 1373.021240234375], [1901.247802734375, 1109.662841796875], [1433.342529296875, 1007.641357421875], [1375.920166015625, 1270.999755859375]]",TP,1,0.8614759470962876
val,clean,valid/images/20240216_210031_jpg.rf.o5VYSimNcBV76J14mb2G.jpg,1,0,0.8045104742050171,"[[1226.366455078125, 1723.2210693359375], [1711.65869140625, 1261.6170654296875], [1512.140625, 1051.8602294921875], [1026.848388671875, 1513.4642333984375]]",TP,1,0.7844771380167286
val,clean,valid/images/20240216_210049_jpg.rf.RAZufW0XtIKrUawrdbEc.jpg,1,0,0.9082719683647156,"[[1674.0853271484375, 1861.98583984375], [1734.1544189453125, 1267.481689453125], [618.8228759765625, 1154.787841796875], [558.7537841796875, 1749.2919921875]]",TP,1,0.8795993448003032
val,clean,valid/images/20240216_210112_jpg.rf.yg1mohhlBFiwJdxE3hmI.jpg,1,0,0.9113547801971436,"[[634.3637084960938, 1896.1741943359375], [2174.5625, 1873.8216552734375], [2165.014892578125, 1215.9390869140625], [624.8161010742188, 1238.2916259765625]]",TP,1,0.8957400839549745
val,clean,valid/images/20240216_210115_jpg.rf.KK6VC4BsES10mUtmWPCb.jpg,1,0,0.917888343334198,"[[1905.8663330078125, 1709.62158203125], [2013.6126708984375, 1093.8876953125], [1115.5169677734375, 936.7312622070312], [1007.7706298828125, 1552.465087890625]]",TP,1,0.9271848421974058
val,clean,valid/images/20240216_210229_jpg.rf.QW3yFSPIUOlGtI2Pcrp4.jpg,1,0,0.9619724750518799,"[[994.65283203125, 1874.263916015625], [1879.87548828125, 1844.154541015625], [1864.458251953125, 1390.88232421875], [979.235595703125, 1420.99169921875]]",TP,1,0.9189062330927837
val,clean,valid/images/20240216_212850_jpg.rf.ZgLdWnsAF2qwo53AvDKJ.jpg,1,0,0.9490595459938049,"[[1039.885986328125, 1956.16796875], [1367.014404296875, 1925.435546875], [1351.13427734375, 1756.400634765625], [1024.005859375, 1787.133056640625]]",TP,1,0.9000096665091094
val,clean,valid/images/20240216_213116_jpg.rf.VHiUMf9OffdVDDSj6MP2.jpg,1,0,0.9279916882514954,"[[1083.55029296875, 1455.0401611328125], [1085.699951171875, 1332.7196044921875], [875.8278198242188, 1329.0313720703125], [873.6781616210938, 1451.3519287109375]]",TP,1,0.8951512604615649
val,clean,valid/images/20240216_213241_jpg.rf.w38QWCC0csrDiacKWQ8P.jpg,1,0,0.9125407338142395,"[[999.5555419921875, 1802.435302734375], [1014.3214111328125, 1641.653076171875], [724.66943359375, 1615.052001953125], [709.903564453125, 1775.834228515625]]",TP,1,0.9132839704426601
val,clean,valid/images/20240216_213457_jpg.rf.lHZlyyHYIMKk0YXDhrRl.jpg,1,0,0.9323837161064148,"[[1129.9447021484375, 1689.8214111328125], [1134.3966064453125, 1536.1439208984375], [864.5418701171875, 1528.3265380859375], [860.0899658203125, 1682.0040283203125]]",TP,1,0.9331770506966495
val,clean,valid/images/20240216_213511_jpg.rf.Q9YUYXdlAtURkeqE8QAD.jpg,1,0,0.9276328682899475,"[[1248.4444580078125, 1838.4251708984375], [1254.7061767578125, 1648.7330322265625], [905.2046508789062, 1637.1961669921875], [898.9430541992188, 1826.8883056640625]]",TP,1,0.9181797422154888
val,clean,valid/images/20240216_213531_jpg.rf.E0E3L3rYqfV6J3nDYSai.jpg,1,0,0.9189169406890869,"[[569.7910766601562, 1107.3175048828125], [576.3889770507812, 924.8953857421875], [235.68008422851562, 912.5723876953125], [229.08212280273438, 1094.9945068359375]]",TP,1,0.9407163041102108
val,clean,valid/images/20240216_213622_jpg.rf.b50LECPdU0ind0IajWGQ.jpg,1,0,0.9256216287612915,"[[1209.475341796875, 2242.422119140625], [1220.96044921875, 2031.5855712890625], [814.836669921875, 2009.4625244140625], [803.3516845703125, 2220.299072265625]]",TP,1,0.8782210454205263
val,clean,valid/images/20240216_213707_jpg.rf.V9ubvmXrKFV6GrPVJU6r.jpg,1,0,0.9294794797897339,"[[1189.9676513671875, 2118.60791015625], [1195.3609619140625, 1907.4122314453125], [778.846435546875, 1896.7757568359375], [773.453125, 2107.971435546875]]",TP,1,0.9125903926912486
val,clean,valid/images/20240216_213739_jpg.rf.Dnr2SXnaJnEvvuhVd49Y.jpg,1,0,0.9442850351333618,"[[344.61297607421875, 898.3433837890625], [696.4450073242188, 894.6085205078125], [694.4203491210938, 703.879150390625], [342.58831787109375, 707.614013671875]]",TP,1,0.9301980191618442
val,clean,valid/images/20240216_213835_jpg.rf.KVUuNsODjWaDyYvjsicx.jpg,1,0,0.9515706300735474,"[[796.9657592773438, 1615.4644775390625], [1135.607421875, 1598.0010986328125], [1126.8935546875, 1429.0255126953125], [788.2518920898438, 1446.4888916015625]]",TP,1,0.9294554932404897
val,clean,valid/images/20240216_220729_jpg.rf.d6fRxqwp7A97Ff40yLwf.jpg,1,0,0.9294862747192383,"[[1599.8055419921875, 1794.7821044921875], [1641.3614501953125, 1480.2601318359375], [1104.9984130859375, 1409.3934326171875], [1063.4425048828125, 1723.9154052734375]]",TP,1,0.9324196483566912
val,clean,valid/images/20240216_222457_jpg.rf.1APe2DL8bkD9UrgGRw1Y.jpg,1,0,0.9175492525100708,"[[850.0350341796875, 1602.7977294921875], [883.00048828125, 1387.0369873046875], [649.16455078125, 1351.3099365234375], [616.1990966796875, 1567.0706787109375]]",TP,1,0.7697791536224375
val,clean,valid/images/20240216_222739(0)_jpg.rf.eD9HjAjMQvkHZnxvq0Ii.jpg,1,0,0.9266672730445862,"[[2199.350830078125, 1447.179443359375], [2202.439208984375, 1056.596435546875], [1436.7177734375, 1050.541259765625], [1433.629150390625, 1441.124267578125]]",TP,1,0.9150620158299888
val,clean,valid/images/20240216_222803_jpg.rf.BkoePAacMlze3zqFLbos.jpg,1,0,0.9298334717750549,"[[1734.9189453125, 1546.5380859375], [1736.80419921875, 1010.77490234375], [754.4962768554688, 1007.318359375], [752.6110229492188, 1543.08154296875]]",TP,1,0.908743285106328
val,clean,valid/images/20240218_121536_jpg.rf.0iJgUzp1gTQe92U7SNMt.jpg,1,0,0.936072826385498,"[[1717.3238525390625, 2007.182373046875], [1752.5159912109375, 1708.89501953125], [1317.0140380859375, 1657.51416015625], [1281.8218994140625, 1955.801513671875]]",TP,1,0.9224448340294511
val,clean,valid/images/20240218_144749_jpg.rf.r18M6m63mNxCjJVrqJ0y.jpg,1,0,0.9392362236976624,"[[1923.473876953125, 1397.760498046875], [1923.930419921875, 1055.25341796875], [1325.84375, 1054.456298828125], [1325.38720703125, 1396.96337890625]]",TP,1,0.9327996582953336
val,clean,valid/images/20240218_144807_jpg.rf.XerZZm5XpA7Jdptm6xFC.jpg,1,0,0.9194773435592651,"[[1871.095947265625, 907.7030029296875], [1884.777099609375, 575.04345703125], [1296.28564453125, 550.840576171875], [1282.6044921875, 883.5001220703125]]",TP,1,0.9091207854471608
val,clean,valid/images/20240218_144812_jpg.rf.1wn5jM4worIwHYvW1vfI.jpg,1,0,0.9460691809654236,"[[1311.5963134765625, 1148.156005859375], [1335.0462646484375, 603.5775756835938], [783.5601806640625, 579.8300170898438], [760.110107421875, 1124.408447265625]]",TP,1,0.8588483265352651
val,clean,valid/images/20240218_144812_jpg.rf.1wn5jM4worIwHYvW1vfI.jpg,2,0,0.8951714634895325,"[[2469.64892578125, 2358.95166015625], [2560.92919921875, 2032.2559814453125], [1874.1207275390625, 1840.35888671875], [1782.8404541015625, 2167.054443359375]]",TP,2,0.7750470465176705
val,clean,valid/images/20240218_144817_jpg.rf.zWUDbtcGKNN9A85dPAiN.jpg,1,0,0.8548917174339294,"[[1225.164794921875, 2180.605224609375], [2292.510498046875, 1583.71484375], [1987.606689453125, 1038.4931640625], [920.2610473632812, 1635.383544921875]]",TP,1,0.9055484194615792
val,clean,valid/images/20240218_145029_jpg.rf.sTK6Vw9T5XemsQ9k1vgX.jpg,1,0,0.9534898400306702,"[[998.4614868164062, 1457.9072265625], [2401.522216796875, 1338.268798828125], [2338.3408203125, 597.3099975585938], [935.2800903320312, 716.9485473632812]]",TP,1,0.9362077677672526
val,clean,valid/images/20240218_145208_jpg.rf.XprluqnCRmGmoQDQTURf.jpg,1,0,0.8806036114692688,"[[1355.3988037109375, 1689.8262939453125], [2079.95947265625, 1142.3475341796875], [1675.1368408203125, 606.5853271484375], [950.5762939453125, 1154.0640869140625]]",TP,1,0.8491379391917967
val,clean,valid/images/20240218_145212_jpg.rf.5QWAAZ5wYBpEXvidZ8Mw.jpg,1,0,0.9185640811920166,"[[1512.5784912109375, 2039.8465576171875], [2226.265625, 1743.1207275390625], [2048.82421875, 1316.3377685546875], [1335.1370849609375, 1613.0635986328125]]",TP,1,0.9019216378506079
val,clean,valid/images/20240218_145240_jpg.rf.ATUw0RadifbhYvscxxza.jpg,1,0,0.9586828351020813,"[[345.1055908203125, 1467.198486328125], [1862.1558837890625, 1292.124755859375], [1777.4248046875, 557.9124755859375], [260.37457275390625, 732.9862060546875]]",TP,1,0.9336078155719707
val,clean,valid/images/20240218_145316_jpg.rf.NRwWePnTdjQ0bw9cwuLB.jpg,1,0,0.9495399594306946,"[[1383.4947509765625, 1778.565673828125], [2045.2447509765625, 1740.78515625], [2026.9759521484375, 1420.797607421875], [1365.2259521484375, 1458.578125]]",TP,1,0.9119738899490586
val,clean,valid/images/20240218_145348_jpg.rf.6AZGVZUR9OnwcusKQypx.jpg,1,0,0.9601752161979675,"[[1255.73876953125, 1756.5889892578125], [1602.688232421875, 1751.1282958984375], [1599.256591796875, 1533.0980224609375], [1252.30712890625, 1538.5587158203125]]",TP,1,0.9249632709207943
val,clean,valid/images/20240218_145348_jpg.rf.6AZGVZUR9OnwcusKQypx.jpg,2,0,0.7754122018814087,"[[973.8756103515625, 291.6334228515625], [982.6763916015625, 37.37184143066406], [537.19921875, 21.952529907226562], [528.3984375, 276.214111328125]]",FP,,
val,clean,valid/images/20240218_145418_jpg.rf.pVoyMWQTwvtWvfzMClG1.jpg,1,0,0.9493151307106018,"[[666.4906005859375, 1394.6678466796875], [1940.5379638671875, 1375.4976806640625], [1926.5206298828125, 443.905029296875], [652.4732666015625, 463.07525634765625]]",TP,1,0.8962861656587798
val,clean,valid/images/20240218_145739_jpg.rf.PbtV58B5mUsns7kHBd6f.jpg,1,0,0.9355595707893372,"[[1715.3026123046875, 1627.11328125], [1764.8922119140625, 1258.109619140625], [1183.5333251953125, 1179.982177734375], [1133.9437255859375, 1548.98583984375]]",TP,1,0.9104571589773227
val,clean,valid/images/20240218_145804_jpg.rf.K9Fjx3VowoziLddDCVle.jpg,1,0,0.9335592985153198,"[[1390.155029296875, 1261.654541015625], [1442.79931640625, 839.0150756835938], [779.5205078125, 756.3965454101562], [726.876220703125, 1179.0361328125]]",TP,1,0.9358461941749945
val,clean,valid/images/20240218_145844_jpg.rf.lBQpUmVqoNan9juxrYkR.jpg,1,0,0.9363940954208374,"[[2082.355712890625, 1097.997802734375], [2084.387939453125, 802.2312622070312], [1546.385986328125, 798.5350952148438], [1544.35400390625, 1094.3016357421875]]",TP,1,0.9485124952192846
val,clean,valid/images/20240218_145849_jpg.rf.hurNQukE4EAus4YiAueW.jpg,1,0,0.9335112571716309,"[[1787.724609375, 1642.829833984375], [1852.9775390625, 1363.82763671875], [1364.75390625, 1249.64208984375], [1299.5009765625, 1528.644287109375]]",TP,1,0.8789203677841415
val,clean,valid/images/20240218_150700_jpg.rf.ioo7jzOVDAzLcAOCVRZ4.jpg,1,0,0.9611883759498596,"[[2141.0244140625, 1857.5185546875], [2570.35595703125, 1793.736572265625], [2533.97900390625, 1548.875], [2104.6474609375, 1612.656982421875]]",TP,1,0.9375278076649667
val,clean,valid/images/20240218_151336_jpg.rf.S4tLrfdda17Rt8ng3aJT.jpg,1,0,0.9666748642921448,"[[620.5233154296875, 1956.0322265625], [1815.6243896484375, 1735.9912109375], [1636.0374755859375, 760.6069946289062], [440.9364013671875, 980.6480102539062]]",TP,1,0.9077979618386609
val,clean,valid/images/20240218_151918_jpg.rf.eKCQwMCmfdeJQyT9UlSn.jpg,1,0,0.9380576014518738,"[[1737.1361083984375, 1612.2686767578125], [2177.563720703125, 1376.9989013671875], [2011.4276123046875, 1065.9898681640625], [1570.9998779296875, 1301.2596435546875]]",TP,1,0.9564523708881847
val,clean,valid/images/20240218_152226_jpg.rf.OzxHo5UTrAd2IYwbK7ys.jpg,1,0,0.9567897319793701,"[[1261.7783203125, 907.0889892578125], [1972.066162109375, 889.4447021484375], [1961.962890625, 482.7308349609375], [1251.675048828125, 500.3751220703125]]",TP,1,0.9487516520915992
val,clean,valid/images/20240218_152228_jpg.rf.j8zJaC23LimqKNLoWTnH.jpg,1,0,0.9480112195014954,"[[2326.05712890625, 2013.8306884765625], [2782.73291015625, 1929.4815673828125], [2734.54736328125, 1668.5999755859375], [2277.87158203125, 1752.9490966796875]]",FP,,
val,clean,valid/images/20240218_152228_jpg.rf.j8zJaC23LimqKNLoWTnH.jpg,2,0,0.9447211623191833,"[[1073.3883056640625, 1541.6546630859375], [1673.2750244140625, 1434.9888916015625], [1593.6400146484375, 987.1229248046875], [993.7532958984375, 1093.7886962890625]]",TP,1,0.9374001475299707
val,clean,valid/images/20240218_152338(0)_jpg.rf.eFOrRpZ9md4TRXPjSJQD.jpg,1,0,0.9607780575752258,"[[657.160888671875, 1566.4405517578125], [901.4107666015625, 1551.8323974609375], [893.718994140625, 1423.2249755859375], [649.4691162109375, 1437.8331298828125]]",TP,1,0.8262213958748269
val,clean,valid/images/20240218_152338(0)_jpg.rf.eFOrRpZ9md4TRXPjSJQD.jpg,2,0,0.937610924243927,"[[673.4375, 1015.8798828125], [844.8563232421875, 1010.878662109375], [842.2091064453125, 920.1448974609375], [670.790283203125, 925.1461181640625]]",FP,,
val,clean,valid/images/20240218_152947_jpg.rf.KFiOVEG6cMWzCoAygo9n.jpg,1,0,0.9192572832107544,"[[621.41650390625, 1453.760498046875], [654.325927734375, 1312.117431640625], [403.2320556640625, 1253.778076171875], [370.32257080078125, 1395.421142578125]]",TP,1,0.9374334634201321
val,clean,valid/images/20240218_153111_jpg.rf.iELQ1rfHrqfsFWZr7COH.jpg,1,0,0.8113176822662354,"[[2120.717041015625, 1639.250732421875], [2129.347412109375, 1333.3916015625], [988.7012939453125, 1301.206787109375], [980.071044921875, 1607.06591796875]]",TP,1,0.8712650826180582
val,clean,valid/images/20240218_153218_jpg.rf.4EZgl4soxaWuhbtAwZ01.jpg,1,0,0.901857852935791,"[[665.9588012695312, 1989.79736328125], [1930.384033203125, 1989.302490234375], [1930.1083984375, 1284.755126953125], [665.6831665039062, 1285.25]]",TP,1,0.8874342319968503
val,clean,valid/images/20240218_153352_jpg.rf.qMKqTPoRUMPLk6IyYWTI.jpg,1,0,0.9355362057685852,"[[1136.3282470703125, 1863.441162109375], [1181.2435302734375, 1541.5234375], [744.0096435546875, 1480.518798828125], [699.0943603515625, 1802.4365234375]]",TP,1,0.9036336615479944
val,clean,valid/images/20240218_153548_jpg.rf.hsKI3CPVfMSRnb7xlWdk.jpg,1,0,0.9090129733085632,"[[1755.61865234375, 1539.947265625], [1806.45263671875, 1260.991455078125], [1229.97412109375, 1155.940185546875], [1179.14013671875, 1434.89599609375]]",TP,1,0.8249565957106632
val,clean,valid/images/20240218_153624_jpg.rf.NFBYGd4csLMiNSpgSaY4.jpg,1,0,0.9087246656417847,"[[1687.9501953125, 1342.79736328125], [1723.3154296875, 878.3025512695312], [852.4115600585938, 811.9946899414062], [817.0464477539062, 1276.489501953125]]",TP,1,0.8147379695980485
val,clean,valid/images/20240218_153702_jpg.rf.GQjWivRkUr9R0lF4299N.jpg,1,0,0.8972494602203369,"[[1648.2398681640625, 2257.324951171875], [1705.6885986328125, 2073.364990234375], [1396.0831298828125, 1976.678466796875], [1338.6343994140625, 2160.638427734375]]",TP,1,0.9053179282925216
val,clean,valid/images/20240218_153740_jpg.rf.5hyW8i3tCdU8ZiKkqEcV.jpg,1,0,0.9484720230102539,"[[1453.4691162109375, 1835.7108154296875], [2214.850830078125, 1819.1788330078125], [2203.20751953125, 1282.9466552734375], [1441.8258056640625, 1299.4786376953125]]",TP,1,0.7776048664163298
val,clean,valid/images/20240218_154623_jpg.rf.89p7kNDsIDPlFNYBsLXO.jpg,1,0,0.9236294031143188,"[[1615.779541015625, 1300.488037109375], [1619.4111328125, 849.5503540039062], [837.658935546875, 843.2544555664062], [834.02734375, 1294.192138671875]]",TP,1,0.9478006374599057
val,clean,valid/images/20240218_155036_jpg.rf.9CupeeSRHDHHjHRSe0A4.jpg,1,0,0.9269677996635437,"[[1772.928466796875, 1490.684326171875], [1781.92529296875, 1032.07275390625], [978.956298828125, 1016.3206176757812], [969.95947265625, 1474.93212890625]]",TP,1,0.9503904431759015
val,clean,valid/images/20240218_155319_jpg.rf.4BPgZfgwgB6AOkmf4sX4.jpg,1,0,0.9196133613586426,"[[1064.5660400390625, 1927.6529541015625], [1068.4276123046875, 1759.2569580078125], [726.3214721679688, 1751.4117431640625], [722.4597778320312, 1919.8077392578125]]",TP,1,0.8751519118699153
val,clean,valid/images/20240218_155319_jpg.rf.4BPgZfgwgB6AOkmf4sX4.jpg,2,0,0.4030835032463074,"[[1369.75537109375, 1037.903564453125], [1379.0537109375, 835.3294067382812], [618.9169311523438, 800.4387817382812], [609.6187133789062, 1003.0128784179688]]",FP,,
val,clean,valid/images/20240218_155323_jpg.rf.xD07GKbdmXWwIS9LwvEu.jpg,1,0,0.9527308344841003,"[[1009.564208984375, 1859.3712158203125], [1356.415771484375, 1847.8299560546875], [1350.033447265625, 1656.0172119140625], [1003.181884765625, 1667.5584716796875]]",TP,1,0.9353101717109797
val,clean,valid/images/20240218_155421(0)_jpg.rf.UN3xIkOGFuQh693pvpk3.jpg,1,0,0.9561032652854919,"[[1575.9730224609375, 2236.935791015625], [2099.129638671875, 2212.023681640625], [2087.310791015625, 1963.823974609375], [1564.1541748046875, 1988.736083984375]]",TP,1,0.9059733147336553
val,clean,valid/images/20240218_155449_jpg.rf.h16bbh23ZnvS2cbgjXiy.jpg,1,0,0.9469107985496521,"[[1539.9674072265625, 1937.2337646484375], [1541.6356201171875, 1812.7913818359375], [1308.6739501953125, 1809.6685791015625], [1307.0057373046875, 1934.1109619140625]]",TP,1,0.9506249216637787
val,clean,valid/images/20240218_155645_jpg.rf.YgqpM7ItwcukcwBgH1QG.jpg,1,0,0.9349357485771179,"[[1078.5711669921875, 1323.43115234375], [1080.3477783203125, 1192.4501953125], [846.6943359375, 1189.281005859375], [844.9178466796875, 1320.261962890625]]",TP,1,0.966642297591125
val,clean,valid/images/20240218_155819_jpg.rf.a5FjQcte8WKFZIlCRhil.jpg,1,0,0.9321585893630981,"[[1091.89208984375, 1873.3878173828125], [1374.177734375, 1871.4295654296875], [1373.140869140625, 1721.9781494140625], [1090.855224609375, 1723.9364013671875]]",TP,1,0.9720123682679522
val,clean,valid/images/20240218_155824_jpg.rf.SWMbMxGww6MmkJjAiHCF.jpg,1,0,0.8915956616401672,"[[1073.000244140625, 1504.256591796875], [1328.485107421875, 1493.498046875], [1319.422607421875, 1278.28857421875], [1063.937744140625, 1289.047119140625]]",TP,1,0.8103004751460268
val,clean,valid/images/20240218_155839_jpg.rf.HLEbcnpbTsVsvNmnT3YQ.jpg,1,0,0.9312490820884705,"[[1770.9384765625, 2171.57470703125], [1978.580322265625, 2165.763671875], [1974.339111328125, 2014.2138671875], [1766.697265625, 2020.02490234375]]",TP,1,0.9251156542787584
val,clean,valid/images/20240218_155840_jpg.rf.LZfvS4jZ0GTqzRC5N6ru.jpg,1,0,0.9446991086006165,"[[787.9234008789062, 2582.68310546875], [1332.030029296875, 2537.83837890625], [1306.76416015625, 2231.2841796875], [762.6575317382812, 2276.12890625]]",TP,1,0.9204604903455632
val,clean,valid/images/20240218_155900_jpg.rf.d4DdtmGx6f6GGAe2zFgk.jpg,1,0,0.9258614778518677,"[[1541.7379150390625, 2191.37890625], [1546.5906982421875, 2009.29248046875], [1226.6641845703125, 2000.76611328125], [1221.8114013671875, 2182.8525390625]]",TP,1,0.9102204258983475
val,clean,valid/images/20240218_160007_jpg.rf.7shS2n5s96C3FfiiNeAm.jpg,1,0,0.9541335701942444,"[[997.110107421875, 2070.63037109375], [1305.09912109375, 2062.8681640625], [1301.037353515625, 1901.7059326171875], [993.04833984375, 1909.4678955078125]]",TP,1,0.9519955639381085
val,clean,valid/images/20240218_160010_jpg.rf.G6T2f7Ntm5LMT1tkd64I.jpg,1,0,0.9313079118728638,"[[2083.02978515625, 1998.5633544921875], [2089.734375, 1839.0714111328125], [1833.95751953125, 1828.3192138671875], [1827.2529296875, 1987.8111572265625]]",TP,1,0.9145086087842099
